Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1066438,Cust 134,2/15/2017,Product 23,1963995.97,1
1066447,Cust 133,9/21/2018,Product 29,1892723.76,1
1066691,Cust 135,3/17/2017,Product 49,531528.12,1
1066722,Cust 136,7/2/2018,Product 35,215583.06,1
1066787,Cust 137,6/25/2018,Product 29,6185940.39,1
1066802,Cust 138,6/23/2017,Product 29,1866956,1
1066812,Cust 139,8/2/2018,Product 24,190924.9,1
1066930,Cust 140,8/28/2017,Product 45,154989.65,1
1066982,Cust 141,10/2/2017,Product 46,151862.02,1
1067026,Cust 118,2/27/2018,Product 22,125686.42,1
1067090,Cust 142,3/2/2018,Product 24,789774.27,1
1067125,Cust 142,11/22/2017,Product 24,789774.27,1
1067130,Cust 143,6/14/2018,Product 44,398646.09,1
1067130,Cust 143,6/14/2018,Product 23,4603033.54,1
1067137,Cust 142,11/22/2017,Product 24,789774.27,1
1067231,Cust 144,1/26/2017,Product 23,149898.75,1
1067292,Cust 145,1/13/2017,Product 47,583340.13,2
1067326,Cust 146,12/1/2017,Product 50,459888,1
1067326,Cust 146,12/1/2017,Product 23,58115,1
1067326,Cust 146,12/1/2017,Product 54,218300,1
1067326,Cust 146,12/1/2017,Product 23,115500,1
1067326,Cust 146,12/1/2017,Product 35,153317,1
1067421,Cust 147,3/17/2017,Product 55,198493.09,1
1067451,Cust 148,12/22/2018,Product 51,900.51,60
1067451,Cust 148,12/22/2018,Product 52,717.1,60
1067451,Cust 148,12/22/2018,Product 53,1020.17,44
1067451,Cust 148,12/22/2018,Product 19,845.57,66
1067451,Cust 148,12/22/2018,Product 19,487.2,22
1067451,Cust 148,12/22/2018,Product 7,483.27,22
1067451,Cust 148,12/22/2018,Product 20,253614.76,1
1067451,Cust 148,12/22/2018,Product 7,265000,1
1067451,Cust 148,12/22/2018,Product 19,25500,1
1067453,Cust 148,9/28/2018,Product 29,463448,1
1067464,Cust 142,6/1/2018,Product 29,2036360.35,1
1067474,Cust 72,1/26/2017,Product 29,266648.82,1
1067492,Cust 149,2/17/2017,Product 13,961569.36,1
1067549,Cust 150,3/30/2017,Product 29,1040315.88,1
1067587,Cust 151,3/7/2017,Product 24,1015049.38,1
1067605,Cust 94,3/16/2018,Product 23,2100000,1
1067621,Cust 113,2/13/2018,Product 51,646952.81,1
1067621,Cust 113,2/13/2018,Product 7,528888.03,1
1067647,Cust 152,9/19/2018,Product 43,153204.32,1
1067718,Cust 153,4/20/2017,Product 29,7317.95,1
1067750,Cust 33,3/5/2018,Product 29,502615.59,1
1067777,Cust 74,2/9/2017,Product 45,292340.47,1
1068148,Cust 154,4/11/2018,Product 24,2771.71,1
1068148,Cust 154,4/11/2018,Product 43,7353.52,1
1068158,Cust 155,3/24/2017,Product 24,390118.46,1
1068192,Cust 121,6/29/2017,Product 29,3312354.49,1
1068192,Cust 121,6/29/2017,Product 29,3312354.49,1
1068200,Cust 156,6/5/2017,Product 23,683379.08,1
1068242,Cust 157,5/2/2017,Product 23,97053.46,1
1068248,Cust 158,11/3/2017,Product 45,17987.85,1
1068403,Cust 159,1/29/2018,Product 29,2000000,1
1068483,Cust 160,7/25/2018,Product 45,35930.51,1
1068505,Cust 113,3/15/2017,Product 29,135757.36,1
1068676,Cust 161,3/28/2017,Product 47,2262622.61,1
1068737,Cust 162,11/28/2018,Product 51,113131.13,1
1068737,Cust 162,11/28/2018,Product 52,113131.13,1
1068737,Cust 162,11/28/2018,Product 19,113131.13,1
1068737,Cust 162,11/28/2018,Product 20,113131.13,1
1068737,Cust 162,11/28/2018,Product 20,113131.13,1
1068737,Cust 162,11/28/2018,Product 53,113131.13,1
1068737,Cust 162,11/28/2018,Product 19,113131.13,1
1068737,Cust 162,11/28/2018,Product 19,113131.13,1
1068737,Cust 162,11/28/2018,Product 19,113131.13,1
1068737,Cust 162,11/28/2018,Product 20,113131.13,1
1068840,Cust 163,2/13/2017,Product 23,105000,1
1068887,Cust 164,3/20/2017,Product 23,113131.13,1
1068935,Cust 165,1/12/2017,Product 45,487559.91,1
1069043,Cust 166,4/26/2017,Product 47,1131311.3,1
1069135,Cust 167,12/4/2017,Product 56,860862.36,1
1069157,Cust 168,1/26/2017,Product 56,129349.84,1
1069278,Cust 84,1/26/2017,Product 29,2065439.57,1
1069337,Cust 169,1/26/2017,Product 45,565655.65,1
1069353,Cust 170,10/1/2018,Product 46,1200000,1
1069479,Cust 92,1/15/2018,Product 46,1654725.07,1
1069559,Cust 92,1/15/2018,Product 46,1654725.07,1
1069570,Cust 92,11/22/2017,Product 46,2757875.11,1
1069658,Cust 171,7/1/2017,Product 23,26900,1
1069679,Cust 172,3/20/2018,Product 25,256242.01,1
1069700,Cust 173,9/26/2018,Product 46,772205.03,1
1069729,Cust 174,12/17/2018,Product 35,678789.04,1
1069764,Cust 175,6/27/2017,Product 24,300000,1
1069840,Cust 129,9/13/2018,Product 24,2262622.61,1
1069873,Cust 176,3/24/2017,Product 29,791917.91,1
1069889,Cust 176,12/18/2017,Product 29,791917.91,1
1069968,Cust 177,8/21/2017,Product 43,1300000,1
1069991,Cust 178,11/6/2017,Product 23,203636.03,1
1070242,Cust 160,3/30/2017,Product 23,60709.93,1
1070283,Cust 179,4/9/2017,Product 29,2893335.45,1
1070290,Cust 179,4/9/2017,Product 29,3025535.96,1
1070291,Cust 179,4/10/2017,Product 29,562765.15,1
1070292,Cust 179,4/9/2017,Product 29,3200615.43,1
1070356,Cust 180,5/29/2017,Product 47,200000,1
1070369,Cust 181,4/26/2017,Product 43,167431.36,1
1070369,Cust 181,4/26/2017,Product 23,530199.3,1
1070386,Cust 182,1/7/2017,Product 23,80512.9,1
1070470,Cust 183,6/1/2017,Product 23,1373219.89,1
1070556,Cust 184,6/19/2017,Product 43,96161.46,1
1070611,Cust 185,1/26/2017,Product 23,50678.48,1
1070668,Cust 186,1/20/2018,Product 47,120000,1
1070775,Cust 166,10/3/2017,Product 23,212903.51,1
1070782,Cust 187,12/13/2017,Product 57,502302.22,4
1070793,Cust 162,10/22/2017,Product 45,186666.36,1
1070848,Cust 188,5/8/2018,Product 19,168679.65,2
1070848,Cust 188,5/8/2018,Product 19,110508.75,2
1070848,Cust 188,5/8/2018,Product 19,119909.95,1
1070848,Cust 188,5/8/2018,Product 20,124999.72,1
1070912,Cust 84,4/4/2017,Product 29,1697999.84,1
1070912,Cust 84,4/4/2017,Product 29,367439.73,1
1071013,Cust 79,3/30/2018,Product 45,1724664.5,1
1071055,Cust 189,3/13/2017,Product 20,237575.37,3
1071278,Cust 190,1/17/2017,Product 25,113131.13,1
1071300,Cust 102,1/9/2017,Product 29,537865.97,1
